"LAW","Law"," 800 ","LEGAL ISSUES SPORTS IND ","LAW","RES","LAW","P"
"EDUC","Education","3930","READINGS &amp; RES IN ED ADM","PBDY","RES","PBDP","P"
"PSCI","Political Science"," 280B","Internship","A&amp;S","INT","UGRD","P"
"BSCI","Biological Sciences"," 275A","Undergraduate Seminar","A&amp;S","STP","UGRD","P"
"GRK","Greek"," 201","Beginning Greek I","A&amp;S","LEC","UGRD","P"
"MGT","Management-OWEN"," 361","MARKETING MANAGEMENT    ","OGSM","LEC","GSM","P"
"DIV","Divinity","3353","Comparative Theology: South Asia","DIV","LEC","DIV","P"
"BSCI","Biological Sciences"," 105","Human Biology","A&amp;S","LAB","UGRD","P"
"PSCI","Political Science"," 280B","Internship Research","A&amp;S","INT","UGRD","P"
"LAW","Law"," 692 ","Conflict of Laws","LAW","CLS","LAW","P"
"CHEM","Chemistry"," 218A","Organic Chemistry for Advanced Placement Students","A&amp;S","LEC","UGRD","P"
"ENGL","English"," 122","Beginning Fiction Workshop","A&amp;S","STP","UGRD","P"
"CHEM","Chemistry"," 236","Physical Chemistry Laboratory","A&amp;S","LAB","UGRD","P"
"PSCI","Political Science"," 229 ","Strategy and International Politics","A&amp;S","LEC","UGRD","P"
"HOD","Human &amp; Organizational Development","3620","Action Research","PBDY","LEC","PBDP","P"
"PHYS","Physics"," 379 ","Non-candidate Research","A&amp;S","DIS","GRAD","P"
"SPAN","Spanish"," 369 ","Master's Thesis Research","A&amp;S","RES","GRAD","P"
"PSCI","Political Science"," 336 ","The Judicial Process","A&amp;S","LEC","GRAD","P"
"CE","Civil Engineering"," 369","Master's Thesis Research","ENGIN","THS","GRAD","P"
"CHEM","Chemistry"," 314A","Special Topics in Analytical Chemistry","A&amp;S","STP","GRAD","P"
"EMGT","Executive Management"," 731 ","Managerial Finance      ","OGSM","LEC","GSM","P"
"CMST","Communication Studies"," 210 ","RHETORIC &amp; CIVIC LIFE   ","A&amp;S","LEC","UGRD","P"
"SOC","Sociology"," 102W","Contemporary Social Problems","A&amp;S","LEC","UGRD","P"
"MGT","Management-OWEN"," 411A","FINANCIAL ACCOUNTING    ","OGSM","LEC","GSM","P"
"ENGL","English"," 268A","America on Film: Art and Ideology","A&amp;S","LEC","UGRD","P"
"HART","History Of Art"," 222 ","British Art","A&amp;S","LEC","UGRD","P"
"FREN","French"," 204 ","FRENCH FOR BUSINESS     ","A&amp;S","LEC","UGRD","P"
"EDUC","Education","3943","Field Experiences in Reading Education","PBDY","FW","PBDP","P"
"SOC","Sociology","3995","Half-time Ph","A&amp;S","DIS","GRAD","P"
"BSCI","Biological Sciences"," 254","Neurobiology of Behavior","A&amp;S","LEC","UGRD","P"
"SOC","Sociology"," 201","Sociological Perspectives","A&amp;S","LEC","UGRD","P"
"THTR","Theatre"," 110","Introduction to Theatrical Production","A&amp;S","LEC","UGRD","P"
"SLP","Speech Language Pathology","5388","Ind Study/Readings SLP","MED","IND","MEDM","P"
"LPO","Leadership, Policy &amp; Organization","3760","Public Policy and Higher Education","PBDY","LEC","PBDP","P"
"EDUC","Education","3570","DSGN &amp; EVALUAT HRD      ","PBDY","LEC","PBDP","P"
"BSCI","Biological Sciences"," 332","Seminar in Biological Rhythms","A&amp;S","SEM","GRAD","P"
"EDUC","Education","3060","CULTURAL DIV AMER ED    ","PBDY","LEC","PBDP","P"
"MGT","Management-OWEN"," 492 ","INTRO DATABASE MGT      ","OGSM","LEC","GSM","P"
"ITA","Italian"," 231 ","Dante's Divine Comedy","A&amp;S","LEC","UGRD","P"
"RUSS","Russian"," 101","First-Year Russian","A&amp;S","LEC","UGRD","P"
"PHYS","Physics"," 330A","Quantum Mechanics","A&amp;S","LEC","GRAD","P"
"MUSL","Music Literature and History"," 289 ","Independent Study       ","BLAIR","IND","UGRD","P"
"LAW","Law"," 653","Administrative Law","LAW","CLS","LAW","P"
"HIST","History"," 206 ","MEDICINE CULTURE &amp; BODY ","A&amp;S","LEC","UGRD","P"
"BSCI","Biological Sciences"," 341","Focal Topics in Molecular Biology","A&amp;S","STP","GRAD","P"
"MUSP","Performance Instruction: 1-2 credits"," 175L","Bassoon (Musical Arts Freshmen/Sophomores; Performance Minors; 2nd Majors)","BLAIR","PER","UGRD","P"
"MGT","Management-OWEN"," 412 ","TAX OF BUS &amp; INVEST TRAN","OGSM","LEC","GSM","P"
"LAW","Law"," 789","Law of Work","LAW","CLS","LAW","P"
"PSCI","Political Science"," 280A","Internship","A&amp;S","INT","UGRD","P"
"PSCI","Political Science"," 291A","Directed Study","A&amp;S","DIR","UGRD","P"
"MDE","Masters Education Of The Dean","5358","Deaf Educ. Student Teaching/Field Experience","MED","FW","MEDM","P"
"LAW","Law"," 606A","Contracts","LAW","CLS","LAW","P"
"PSY","Psychology (AS)"," 101","General Psychology","A&amp;S","LEC","UGRD","P"
"LAW","Law"," 675 ","AGENCY                  ","LAW","CLN","LAW","P"
"BME","Biomedical Engineering"," 320","Laser-Tissue Interaction and Therapeutic Use of Lasers","ENGIN","LEC","GRAD","P"
"MGT","Management-OWEN"," 456 ","MANAGEMENT SIMULATION   ","OGSM","LEC","GSM","P"
"LAS","Latin American Studies"," 369","Master's Thesis Research","A&amp;S","THS","GRAD","P"
"MHS","Medicine, Health, and Society"," 294B","Service Learning","A&amp;S","DIR","UGRD","P"
"HONS","Honors"," 184","College Honors Seminar in History and Culture of the United States","A&amp;S","STP","UGRD","P"
"LAW","Law"," 900","ADVANCED CORPORATE PROBL","LAW","RES","LAW","P"
"MATH","Mathematics"," 323 ","UNIVERSAL ALGEBRA       ","A&amp;S","LEC","GRAD","P"
"FREN","French"," 103 ","INTERMED FRENCH         ","A&amp;S","LEC","UGRD","P"
"PSCI","Political Science"," 263 ","Religion and Politics","A&amp;S","LEC","UGRD","P"
"BME","Biomedical Engineering"," 393","Biomedical Research Seminar","ENGIN","SEM","GRAD","P"
"PSCI","Political Science"," 335 ","POL OF AMER LEGISLATION ","A&amp;S","LEC","GRAD","P"
"ECON","Economics"," 306","STATISTICS FOR ECON DEV ","A&amp;S","LEC","GRAD","P"
"EMGT","Executive Management"," 782","STAT FOR MGT DECISIONS  ","OGSM","LEC","GSM","P"
"ENGL","English"," 116W","Introduction to Poetry","A&amp;S","LEC","UGRD","P"
"MGT","Management-OWEN"," 361","Marketing Management","OGSM","LEC","GSM","P"
"CS","Computer Science"," 376","Foundations of Hybrid and Embedded Systems","ENGIN","LEC","GRAD","P"
"ECON","Economics"," 226","Economic History of the United States","A&amp;S","LEC","UGRD","P"
"CHEM","Chemistry"," 238 ","DATA ANALYSIS           ","A&amp;S","LEC","UGRD","P"
"MUSR","Performance Instruction: Perf. Majors, 3-4 credits"," 279L","Tuba (Performance Majors Juniors/Seniors)","BLAIR","PER","UGRD","P"
"MGT","Management-OWEN"," 467 ","DEVELOP &amp; MARK NEW PROD ","OGSM","LEC","GSM","P"
"EDUC","Education","2120","CHILD DEV IN ECE        ","PBDY","LEC","UGRD","P"
"ARTS","Art Studio"," 171 ","Video Art","A&amp;S","STD","UGRD","P"
"EES","Earth and Environmental Sciences"," 291B","Independent Study","A&amp;S","IND","UGRD","P"
"CS","Computer Science"," 250","Algorithms","ENGIN","LEC","UGRD","P"
"PSY","Psychology (AS)"," 315","Theories of Psychotherapy","A&amp;S","LEC","GRAD","P"
"MUSP","Performance Instruction: 1-2 credits"," 180","Percussion (elective credit and General Music Minors)","BLAIR","PER","UGRD","P"
"BME","Biomedical Engineering"," 241B","Undergraduate Project in Biomedical Engineering Education","ENGIN","IND","UGRD","P"
"ANTH","Anthropology"," 260","Medicine, Culture, and the Body","A&amp;S","LEC","UGRD","P"
"RLST","Religious Studies"," 289A","Independent Study","A&amp;S","IND","UGRD","P"
"CMST","Communication Studies"," 237","The Communication of Science, Engineering, and Technology","A&amp;S","LEC","UGRD","P"
"EES","Earth and Environmental Sciences"," 291A","Independent Study","A&amp;S","IND","UGRD","P"
"PSCI","Political Science"," 203 ","MOD POLITICAL PHILOSOPHY","A&amp;S","LEC","UGRD","P"
"GER","German"," 103","Intermediate German I","A&amp;S","LEC","UGRD","P"
"PORT","Portuguese"," 398 ","Special Studies in Brazilian Literature","A&amp;S","STP","GRAD","P"
"BME","Biomedical Engineering"," 397","Preliminary Doc Research","ENGIN","DIS","GRAD","P"
"MGT","Management-OWEN"," 599D","Special Topics in Information Technology: Outsourcing Business Processes","OGSM","LEC","GSM","P"
"MUSL","Music Literature and History"," 160 ","World Music","BLAIR","LEC","UGRD","P"
"SPAN","Spanish"," 102","ELEMENTARY SPANISH II   ","A&amp;S","LTI","UGRD","P"
"CS","Computer Science"," 379 ","Non-candidate Research","ENGIN","LEC","GRAD","P"
"EDUC","Education","3935","RESCH INST TECH         ","PBDY","RES","PBDP","P"
"LAW","Law"," 682","Trial Advocacy","LAW","LPR","LAW","P"
"MUSL","Music Literature and History"," 148 ","SURVEY OF JAZZ          ","BLAIR","LEC","UGRD","P"
"CHIN","Chinese"," 251","READINGS ADV CHINESE    ","A&amp;S","LEC","UGRD","P"
"HIST","History"," 285W","Science, Technology, and Modernity","A&amp;S","SEM","UGRD","P"
"EDUC","Education","3951","Practicum in Early Childhood Education","PBDY","PRC","PBDP","P"
"MUSP","Performance Instruction: 1-2 credits"," 183L","Viola (Musical Arts Freshmen/Sophomores; Performance Minors; 2nd Majors)","BLAIR","PER","UGRD","P"
"MUSP","Performance Instruction: 1-2 credits"," 176","Horn                    ","BLAIR","PER","UGRD","P"
"EDUC","Education","3933","RESEARCH:EARLY CHILD ED ","PBDY","RES","PBDP","P"
"PHIL","Philosophy"," 217 ","METAPHYSICS             ","A&amp;S","LEC","UGRD","P"
"EDUC","Education","3952","Practicum in Elementary Education","PBDY","PRC","PBDP","P"
"HART","History Of Art"," 262W","Gender and Sexuality in Greek Art","A&amp;S","SEM","UGRD","P"
"MGT","Management-OWEN"," 403A","Econometrics (MSF)","OGSM","LEC","GSM","P"
"FREN","French"," 299A","Senior Honors Thesis","A&amp;S","SRT","UGRD","P"
"LAW","Law"," 900","ADVANCED CORPORATE PROB ","LAW","RES","LAW","P"
"DIV","Divinity","3972","Reading Course in Homiletics","DIV","LEC","DIV","P"
"MSCI","Clinical Investigation","5023","Master's Research       ","MED","RES","MEDM","P"
"PSY","Psychology (AS)"," 296B","HONORS THESIS           ","A&amp;S","SRT","UGRD","P"
"ENGL","English"," 115F","First-Year Writing Sem  ","A&amp;S","FWS","UGRD","P"
"MGT","Management-OWEN"," 574","MFG &amp; SERVICE POLICY    ","OGSM","LEC","GSM","P"
"PHIL","Philosophy"," 105","Introduction to Ethics","A&amp;S","LEC","UGRD","P"
"BME","Biomedical Engineering"," 391","Biomedical Research Seminar","ENGIN","SEM","GRAD","P"
"LPO","Leadership, Policy &amp; Organization","3910","Modeling Context Effects in Educational Organizations","PBDY","LEC","PBDP","P"
"DIV","Divinity","5014","FIELD ED PRACTICUM      ","DIV","FW","DIV","P"
"MGT","Management-OWEN"," 435B","COMMERCIAL BANKING      ","OGSM","LEC","GSM","P"
"CHEM","Chemistry"," 219A","Organic Chemistry Laboratory","A&amp;S","LAB","UGRD","P"
"HIST","History"," 283 ","Medicine, Culture, and the Body. (Formerly 206)","A&amp;S","LEC","UGRD","P"
"PHIL","Philosophy"," 257 ","Early Modern Political Philosophy","A&amp;S","LEC","UGRD","P"
"BSCI","Biological Sciences"," 385","Advanced Reading in Biological Sciences","A&amp;S","SEM","GRAD","P"
"EDUC","Education","3932","RDNG/RESCH HIGH ED      ","PBDY","RES","PBDP","P"
"CE","Civil Engineering"," 290","Reliability and Risk Case Studies","ENGIN","LEC","UGRD","P"
"THTR","Theatre"," 219 ","CONTEMP THEORIES ACTING ","A&amp;S","LEC","UGRD","P"
"HART","History Of Art"," 295 ","Advanced Seminar in History of Art","A&amp;S","STP","UGRD","P"
"RAMT","Therapeutic Radiology","5301","Medical Physics Masters Seminar","MED","SEM","MEDM","P"
"MUSR","Performance Instruction: Perf. Majors, 3-4 credits"," 282L","VIOLIN                  ","BLAIR","PER","UGRD","P"
"PSCI","Political Science"," 207","Liberalism and Its Critics","A&amp;S","LEC","UGRD","P"
"SLP","Speech Language Pathology","5335","Seminar in Augmentative Communication","MED","SEM","MEDM","P"
"BSCI","Biological Sciences"," 379 ","Non-candidate Research","A&amp;S","DIS","GRAD","P"
"JS","Jewish Studies"," 115F","First-Year Writing Seminar","A&amp;S","FWS","UGRD","P"
"DIV","Divinity","4012","Liberation and Spirituality","DIV","LEC","DIV","P"
"MGT","Management-OWEN"," 444 ","Leadership: Theory and Practice","OGSM","LEC","GSM","P"
"EDUC","Education","3110","Psychological Foundations of Education","PBDY","LEC","PBDP","P"
"CLAS","Classics"," 379 ","Non-Candidate Research  ","A&amp;S","DIS","GRAD","P"
"ENGL","English"," 244 ","CRITICAL THEORY         ","A&amp;S","LEC","UGRD","P"
"INDS","Interdisciplinary Studies"," 280A","Interdisciplinary Internship","A&amp;S","INT","UGRD","P"
"EDUC","Education","3962","Internship in Elementary Education","PBDY","INT","PBDP","P"
"BME","Biomedical Engineering"," 399","Dissertation Research","ENGIN","DIS","GRAD","P"
"LAW","Law"," 794 ","PENAL CORRECTION PROCESS","LAW","CLS","LAW","P"
"DIV","Divinity","3401","Religion, Politics, and Social Issues","DIV","LEC","DIV","P"
"SPAN","Spanish"," 240 ","CONTEMPORARY NOVEL      ","A&amp;S","LEC","UGRD","P"
"LAW","Law"," 965 ","Law, Biology, and Human Behavior Seminar","LAW","SEM","LAW","P"
"ENGL","English"," 369","Master's Thesis Research","A&amp;S","THS","GRAD","P"
"SOC","Sociology"," 390B","Directed Studies","A&amp;S","DIR","GRAD","P"
"LAW","Law"," 905 ","CORPORATE STRATEGY      ","LAW","SEM","LAW","P"
"LPO","Leadership, Policy &amp; Organization","3999","DOCTORAL CANDIDACY      ","PBDY","DIS","PBDP","P"
"MUSP","Performance Instruction: 1-2 credits"," 104B","Introduction to Guitar II","BLAIR","PER","UGRD","P"
"EDUC","Education","3000","Internship in Teaching: Elementary","PBDY","INT","PBDP","P"
"LAW","Law"," 579A","JET Law Exec Bd         ","LAW","PUB","LAW","P"
"PHIL","Philosophy"," 240","History of Aesthetics","A&amp;S","LEC","UGRD","P"
"HOD","Human &amp; Organizational Development","2820","Public Finance","PBDY","LEC","UGRD","P"
"LAW","Law"," 848","TORT THEORY SEMINAR     ","LAW","CLS","LAW","P"
"SPAN","Spanish"," 281 ","MODERN SPAN-AMER POETRY ","A&amp;S","LEC","UGRD","P"
"PHIL","Philosophy"," 220 ","Immanuel Kant","A&amp;S","LEC","UGRD","P"
"EDUC","Education","3934","Research in Curriculum Development","PBDY","RES","PBDP","P"
"MGT","Management-OWEN"," 444 ","ORGANIZATION THEORY     ","OGSM","LEC","GSM","P"
"LAT","Latin"," 220","Vergil: The Aeneid","A&amp;S","LEC","UGRD","P"
"MUSL","Music Literature and History"," 154 ","Music and the Fall of Segregation","BLAIR","LEC","UGRD","P"
"THTR","Theatre"," 202W","The Development of Drama and Theatre","A&amp;S","LEC","UGRD","P"
"LAW","Law"," 676","Civil Practice Clinic","LAW","CLN","LAW","P"
"SPAN","Spanish"," 344 ","Seminar: The Baroque","A&amp;S","SEM","GRAD","P"
"PSCI","Political Science"," 204 ","AMER POLITICAL THOUGHT  ","A&amp;S","LEC","UGRD","P"
"CHEM","Chemistry"," 292B","Honors Research","A&amp;S","IND","UGRD","P"
"MGT","Management-OWEN"," 903 ","KOBLENZ                 ","OGSM","EXT","GSM","P"
"EMGT","Executive Management"," 748 ","Transforming the Organization","OGSM","LEC","GSM","P"
"ECON","Economics"," 306","Statistical Analysis (MA Level)","A&amp;S","LEC","GRAD","P"
"SPAN","Spanish"," 208","Advanced Conversation through Cultural Issues in Film","A&amp;S","LEC","UGRD","P"
"PSY","Psychology (AS)"," 216 ","MOVEMENT                ","A&amp;S","LEC","UGRD","P"
"ECON","Economics"," 259","MONEY&amp;FINANCL INSTITUTNS","A&amp;S","LEC","UGRD","P"
"ENGL","English"," 232A","Twentieth-Century American Novel","A&amp;S","LEC","UGRD","P"
"EDUC","Education","3070","ISS ED&amp;HD:HIST &amp; PHIL   ","PBDY","LEC","PBDP","P"
"LAW","Law"," 806A","EXTERN SEMESTER-LONG    ","LAW","PUB","LAW","P"
"EDUC","Education","3944","Field Experiences in Curriculum Development","PBDY","FW","PBDP","P"
"CMST","Communication Studies"," 210 ","Rhetoric and Civic Life","A&amp;S","LEC","UGRD","P"
"MGT","Management-OWEN"," 577 ","MANAGING PROCESSES 4 IMP","OGSM","LEC","GSM","P"
"EDUC","Education","2115","THRY&amp;METH TCHG RDNG ECE ","PBDY","LEC","UGRD","P"
"DIV","Divinity","3976","Ethics Com Res Action   ","DIV","IND","DIV","P"
"LAW","Law"," 781 ","LEGAL WRITING ASSIST. FO","LAW","CLS","LAW","P"
"MGT","Management-OWEN"," 564 ","Marketing Project       ","OGSM","DIR","GSM","P"
"ECON","Economics"," 279","Urban Economics","A&amp;S","LEC","UGRD","P"
"SOC","Sociology"," 238 ","SOC PROB AMER MEDICINE  ","A&amp;S","LEC","UGRD","P"
"HOD","Human &amp; Organizational Development","2000","Practicum in Human and Organizational Development","PBDY","PRC","UGRD","P"
"ECON","Economics"," 150","Economic Statistics","A&amp;S","LEC","UGRD","P"
"RLST","Religious Studies"," 242 ","Slave Thought and Culture in the American South","A&amp;S","LEC","UGRD","P"
"PSY","Psychology (AS)"," 288 ","SP TOP:CLINICAL PSYCH   ","A&amp;S","STP","UGRD","P"
"FNEC","Financial Economics"," 220","Managerial Accounting","A&amp;S","LEC","UGRD","P"
"ECON","Economics"," 379 ","Non-candidate Research","A&amp;S","DIS","GRAD","P"
"EDUC","Education","3960","INTERNSP ED YOUTH       ","PBDY","INT","PBDP","P"
"MDE","Masters Education Of The Dean","5584","INDEPENDENT PRACTICUM   ","MED","PRC","MEDM","P"
"WGS","Women's and Gender Studies"," 289 ","Independent Study","A&amp;S","IND","UGRD","P"
"HOD","Human &amp; Organizational Development","2920","Theoretical Applicationsof Human and Organizational Development","PBDY","LEC","UGRD","P"
"MDE","Masters Education Of The Dean","5584","Independent Practicum   ","MED","PRC","MEDM","P"
"PSCI","Political Science"," 319","Research in Comparative Analysis","A&amp;S","IND","GRAD","P"
"MATH","Mathematics"," 175","Multivariable Calculus","A&amp;S","LEC","UGRD","P"
"HART","History Of Art"," 110","History of Western Art","A&amp;S","LEC","UGRD","P"
"DIV","Divinity","3240","The Theology of Jonathan Edwards","DIV","SEM","DIV","P"
"CHEM","Chemistry"," 311","Advanced Analytical Chemistry I","A&amp;S","LEC","GRAD","P"
"ANTH","Anthropology"," 226 ","Myth, Ritual, Belief: The Anthropology of Religion","A&amp;S","LEC","UGRD","P"
"HOD","Human &amp; Organizational Development","2710","Challenges of Leadership","PBDY","LEC","UGRD","P"
"SPAN","Spanish"," 216 ","PHONOLOGY               ","A&amp;S","LEC","UGRD","P"
"CS","Computer Science"," 360","Advanced Artificial Intelligence","ENGIN","LEC","GRAD","P"
"PSCI","Political Science"," 359 ","Introduction to Formal Theory and Modeling","A&amp;S","SEM","GRAD","P"
"LAW","Law"," 781 ","International Trade and Human Rights","LAW","CLS","LAW","P"
"PSY","Psychology (AS)"," 369","Master's Thesis Research","A&amp;S","THS","GRAD","P"
"LAW","Law"," 749","Evidence","LAW","CLS","LAW","P"
"ECON","Economics"," 256W","Seminar in Macroeconomic Policy","A&amp;S","SEM","UGRD","P"
"MUSP","Performance Instruction: 1-2 credits"," 274L","Saxophone (Musical Arts Juniors/Seniors)","BLAIR","PER","UGRD","P"
"EDUC","Education","0980","NROTC Lab Block         ","PBDY","LEC","UGRD","P"
"LAW","Law"," 900","Supervised Research Project","LAW","RES","LAW","P"
"HIST","History"," 282 ","Chinese Medicine. (Formerly 248)","A&amp;S","LEC","UGRD","P"
"DIV","Divinity","3954","Methods in Sociology of Religion","DIV","LEC","DIV","P"
"BSCI","Biological Sciences"," 296","Honors Research","A&amp;S","SRT","UGRD","P"
"PSY","Psychology (AS)"," 238 ","Social Cognition and Neuroscience","A&amp;S","LEC","UGRD","P"
"CS","Computer Science"," 212","Discrete Structures","ENGIN","LEC","UGRD","P"
"PHIL","Philosophy"," 252","Political and Social Philosophy","A&amp;S","LEC","UGRD","P"
"MGT","Management-OWEN"," 572 ","SEMINAR IN OPER MGMT    ","OGSM","LEC","GSM","P"
